speaker_id,file_name,audio_path,system_id,key,label
LA_0069,LA_D_1833136,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1833136.flac,-,bonafide,0
LA_0069,LA_D_1837988,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1837988.flac,-,bonafide,0
LA_0069,LA_D_1849134,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1849134.flac,-,bonafide,0
LA_0069,LA_D_1865278,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1865278.flac,-,bonafide,0
LA_0069,LA_D_1896334,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1896334.flac,-,bonafide,0
LA_0069,LA_D_1911275,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1911275.flac,-,bonafide,0
LA_0069,LA_D_2112837,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2112837.flac,-,bonafide,0
LA_0069,LA_D_2160989,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2160989.flac,-,bonafide,0
LA_0069,LA_D_2242311,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2242311.flac,-,bonafide,0
LA_0069,LA_D_2250508,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2250508.flac,-,bonafide,0
LA_0069,LA_D_2414004,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2414004.flac,-,bonafide,0
LA_0069,LA_D_2448116,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2448116.flac,-,bonafide,0
LA_0069,LA_D_2462911,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2462911.flac,-,bonafide,0
LA_0069,LA_D_2559281,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2559281.flac,-,bonafide,0
LA_0069,LA_D_2666979,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2666979.flac,-,bonafide,0
LA_0069,LA_D_2679014,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2679014.flac,-,bonafide,0
LA_0069,LA_D_2789932,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2789932.flac,-,bonafide,0
LA_0069,LA_D_2831561,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2831561.flac,-,bonafide,0
LA_0069,LA_D_2954423,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2954423.flac,-,bonafide,0
LA_0069,LA_D_3081203,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3081203.flac,-,bonafide,0
LA_0069,LA_D_3174543,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3174543.flac,-,bonafide,0
LA_0069,LA_D_3212286,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3212286.flac,-,bonafide,0
LA_0069,LA_D_3232165,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3232165.flac,-,bonafide,0
LA_0069,LA_D_3258694,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3258694.flac,-,bonafide,0
LA_0069,LA_D_3315698,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3315698.flac,-,bonafide,0
LA_0069,LA_D_3369144,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3369144.flac,-,bonafide,0
LA_0069,LA_D_3404272,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3404272.flac,-,bonafide,0
LA_0069,LA_D_3444700,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3444700.flac,-,bonafide,0
LA_0069,LA_D_3477067,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3477067.flac,-,bonafide,0
LA_0069,LA_D_3524013,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3524013.flac,-,bonafide,0
LA_0069,LA_D_3547565,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3547565.flac,-,bonafide,0
LA_0069,LA_D_3552967,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3552967.flac,-,bonafide,0
LA_0069,LA_D_3726485,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3726485.flac,-,bonafide,0
LA_0069,LA_D_3771133,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3771133.flac,-,bonafide,0
LA_0069,LA_D_3776953,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3776953.flac,-,bonafide,0
LA_0069,LA_D_3806476,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3806476.flac,-,bonafide,0
LA_0069,LA_D_4026041,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4026041.flac,-,bonafide,0
LA_0069,LA_D_4145630,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4145630.flac,-,bonafide,0
LA_0069,LA_D_4228839,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4228839.flac,-,bonafide,0
LA_0069,LA_D_4229637,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4229637.flac,-,bonafide,0
LA_0069,LA_D_4395169,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4395169.flac,-,bonafide,0
LA_0069,LA_D_4443630,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4443630.flac,-,bonafide,0
LA_0069,LA_D_4455776,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4455776.flac,-,bonafide,0
LA_0069,LA_D_4511951,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4511951.flac,-,bonafide,0
LA_0069,LA_D_4517590,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4517590.flac,-,bonafide,0
LA_0069,LA_D_4523147,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4523147.flac,-,bonafide,0
LA_0069,LA_D_4574058,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4574058.flac,-,bonafide,0
LA_0069,LA_D_4621778,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4621778.flac,-,bonafide,0
LA_0069,LA_D_4715569,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4715569.flac,-,bonafide,0
LA_0069,LA_D_4739519,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4739519.flac,-,bonafide,0
LA_0069,LA_D_4807096,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4807096.flac,-,bonafide,0
LA_0069,LA_D_4930262,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4930262.flac,-,bonafide,0
LA_0069,LA_D_4935874,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4935874.flac,-,bonafide,0
LA_0069,LA_D_4949188,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4949188.flac,-,bonafide,0
LA_0069,LA_D_4981154,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4981154.flac,-,bonafide,0
LA_0069,LA_D_5019937,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5019937.flac,-,bonafide,0
LA_0069,LA_D_5240657,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5240657.flac,-,bonafide,0
LA_0069,LA_D_5255870,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5255870.flac,-,bonafide,0
LA_0069,LA_D_5267249,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5267249.flac,-,bonafide,0
LA_0069,LA_D_5278285,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5278285.flac,-,bonafide,0
LA_0069,LA_D_5324608,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5324608.flac,-,bonafide,0
LA_0069,LA_D_5336291,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5336291.flac,-,bonafide,0
LA_0069,LA_D_5386683,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5386683.flac,-,bonafide,0
LA_0069,LA_D_5401591,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5401591.flac,-,bonafide,0
LA_0069,LA_D_5431436,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5431436.flac,-,bonafide,0
LA_0069,LA_D_5445492,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5445492.flac,-,bonafide,0
LA_0069,LA_D_5521273,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5521273.flac,-,bonafide,0
LA_0069,LA_D_5547400,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5547400.flac,-,bonafide,0
LA_0069,LA_D_5575912,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5575912.flac,-,bonafide,0
LA_0069,LA_D_5604212,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5604212.flac,-,bonafide,0
LA_0069,LA_D_5607743,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5607743.flac,-,bonafide,0
LA_0069,LA_D_5701193,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5701193.flac,-,bonafide,0
LA_0069,LA_D_5769965,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5769965.flac,-,bonafide,0
LA_0069,LA_D_5842422,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5842422.flac,-,bonafide,0
LA_0069,LA_D_5855069,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5855069.flac,-,bonafide,0
LA_0069,LA_D_5859556,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5859556.flac,-,bonafide,0
LA_0069,LA_D_5870696,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5870696.flac,-,bonafide,0
LA_0069,LA_D_5972310,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5972310.flac,-,bonafide,0
LA_0069,LA_D_5989648,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5989648.flac,-,bonafide,0
LA_0069,LA_D_6022982,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6022982.flac,-,bonafide,0
LA_0069,LA_D_6056778,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6056778.flac,-,bonafide,0
LA_0069,LA_D_6059653,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6059653.flac,-,bonafide,0
LA_0069,LA_D_6211292,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6211292.flac,-,bonafide,0
LA_0069,LA_D_6291895,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6291895.flac,-,bonafide,0
LA_0069,LA_D_6397937,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6397937.flac,-,bonafide,0
LA_0069,LA_D_6402048,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6402048.flac,-,bonafide,0
LA_0069,LA_D_6448946,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6448946.flac,-,bonafide,0
LA_0069,LA_D_6648802,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6648802.flac,-,bonafide,0
LA_0069,LA_D_6663247,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6663247.flac,-,bonafide,0
LA_0069,LA_D_6679303,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6679303.flac,-,bonafide,0
LA_0069,LA_D_6724166,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6724166.flac,-,bonafide,0
LA_0069,LA_D_6853824,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6853824.flac,-,bonafide,0
LA_0069,LA_D_6976006,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6976006.flac,-,bonafide,0
LA_0069,LA_D_7030288,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7030288.flac,-,bonafide,0
LA_0069,LA_D_7051994,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7051994.flac,-,bonafide,0
LA_0069,LA_D_7054977,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7054977.flac,-,bonafide,0
LA_0069,LA_D_7130250,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7130250.flac,-,bonafide,0
LA_0069,LA_D_7140023,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7140023.flac,-,bonafide,0
LA_0069,LA_D_7148850,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7148850.flac,-,bonafide,0
LA_0069,LA_D_7194660,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7194660.flac,-,bonafide,0
LA_0069,LA_D_7269236,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7269236.flac,-,bonafide,0
LA_0069,LA_D_7341689,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7341689.flac,-,bonafide,0
LA_0069,LA_D_7360454,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7360454.flac,-,bonafide,0
LA_0069,LA_D_7399617,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7399617.flac,-,bonafide,0
LA_0069,LA_D_7450790,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7450790.flac,-,bonafide,0
LA_0069,LA_D_7473394,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7473394.flac,-,bonafide,0
LA_0069,LA_D_7521836,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7521836.flac,-,bonafide,0
LA_0069,LA_D_7543100,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7543100.flac,-,bonafide,0
LA_0069,LA_D_7638211,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7638211.flac,-,bonafide,0
LA_0069,LA_D_7679130,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7679130.flac,-,bonafide,0
LA_0069,LA_D_7758918,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7758918.flac,-,bonafide,0
LA_0069,LA_D_7793148,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7793148.flac,-,bonafide,0
LA_0069,LA_D_8017626,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8017626.flac,-,bonafide,0
LA_0069,LA_D_8184939,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8184939.flac,-,bonafide,0
LA_0069,LA_D_8241585,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8241585.flac,-,bonafide,0
LA_0069,LA_D_8428131,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8428131.flac,-,bonafide,0
LA_0069,LA_D_8432583,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8432583.flac,-,bonafide,0
LA_0069,LA_D_8736165,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8736165.flac,-,bonafide,0
LA_0069,LA_D_8750703,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8750703.flac,-,bonafide,0
LA_0069,LA_D_8764814,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8764814.flac,-,bonafide,0
LA_0069,LA_D_8812163,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8812163.flac,-,bonafide,0
LA_0069,LA_D_8813855,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8813855.flac,-,bonafide,0
LA_0069,LA_D_8817568,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8817568.flac,-,bonafide,0
LA_0069,LA_D_8869015,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8869015.flac,-,bonafide,0
LA_0069,LA_D_8869959,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8869959.flac,-,bonafide,0
LA_0069,LA_D_8923486,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8923486.flac,-,bonafide,0
LA_0069,LA_D_8966044,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8966044.flac,-,bonafide,0
LA_0069,LA_D_9015485,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9015485.flac,-,bonafide,0
LA_0069,LA_D_9113203,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9113203.flac,-,bonafide,0
LA_0069,LA_D_9134844,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9134844.flac,-,bonafide,0
LA_0069,LA_D_9375342,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9375342.flac,-,bonafide,0
LA_0069,LA_D_9498667,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9498667.flac,-,bonafide,0
LA_0069,LA_D_9509324,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9509324.flac,-,bonafide,0
LA_0069,LA_D_9602677,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9602677.flac,-,bonafide,0
LA_0069,LA_D_9697774,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9697774.flac,-,bonafide,0
LA_0069,LA_D_9699048,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9699048.flac,-,bonafide,0
LA_0069,LA_D_9732143,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9732143.flac,-,bonafide,0
LA_0069,LA_D_9867970,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9867970.flac,-,bonafide,0
LA_0069,LA_D_9869348,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9869348.flac,-,bonafide,0
LA_0069,LA_D_9884114,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9884114.flac,-,bonafide,0
LA_0069,LA_D_9977795,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9977795.flac,-,bonafide,0
LA_0070,LA_D_1090286,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1090286.flac,-,bonafide,0
LA_0070,LA_D_1119156,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1119156.flac,-,bonafide,0
LA_0070,LA_D_1173765,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1173765.flac,-,bonafide,0
LA_0070,LA_D_1219450,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1219450.flac,-,bonafide,0
LA_0070,LA_D_1239754,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1239754.flac,-,bonafide,0
LA_0070,LA_D_1245000,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1245000.flac,-,bonafide,0
LA_0070,LA_D_1279882,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1279882.flac,-,bonafide,0
LA_0070,LA_D_1399387,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1399387.flac,-,bonafide,0
LA_0070,LA_D_1409575,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1409575.flac,-,bonafide,0
LA_0070,LA_D_1426585,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1426585.flac,-,bonafide,0
LA_0070,LA_D_1472077,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1472077.flac,-,bonafide,0
LA_0070,LA_D_1518150,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1518150.flac,-,bonafide,0
LA_0070,LA_D_1614129,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1614129.flac,-,bonafide,0
LA_0070,LA_D_1714000,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1714000.flac,-,bonafide,0
LA_0070,LA_D_1789452,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1789452.flac,-,bonafide,0
LA_0070,LA_D_1819301,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1819301.flac,-,bonafide,0
LA_0070,LA_D_1879957,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1879957.flac,-,bonafide,0
LA_0070,LA_D_1884465,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1884465.flac,-,bonafide,0
LA_0070,LA_D_1975885,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1975885.flac,-,bonafide,0
LA_0070,LA_D_1993949,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1993949.flac,-,bonafide,0
LA_0070,LA_D_2017251,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2017251.flac,-,bonafide,0
LA_0070,LA_D_2022297,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2022297.flac,-,bonafide,0
LA_0070,LA_D_2124484,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2124484.flac,-,bonafide,0
LA_0070,LA_D_2133778,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2133778.flac,-,bonafide,0
LA_0070,LA_D_2149963,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2149963.flac,-,bonafide,0
LA_0070,LA_D_2165027,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2165027.flac,-,bonafide,0
LA_0070,LA_D_2232106,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2232106.flac,-,bonafide,0
LA_0070,LA_D_2237304,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2237304.flac,-,bonafide,0
LA_0070,LA_D_2248106,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2248106.flac,-,bonafide,0
LA_0070,LA_D_2307156,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2307156.flac,-,bonafide,0
LA_0070,LA_D_2455736,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2455736.flac,-,bonafide,0
LA_0070,LA_D_2552799,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2552799.flac,-,bonafide,0
LA_0070,LA_D_2674978,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2674978.flac,-,bonafide,0
LA_0070,LA_D_2844885,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2844885.flac,-,bonafide,0
LA_0070,LA_D_2850598,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2850598.flac,-,bonafide,0
LA_0070,LA_D_2944634,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2944634.flac,-,bonafide,0
LA_0070,LA_D_2954917,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2954917.flac,-,bonafide,0
LA_0070,LA_D_3000565,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3000565.flac,-,bonafide,0
LA_0070,LA_D_3074651,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3074651.flac,-,bonafide,0
LA_0070,LA_D_3075867,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3075867.flac,-,bonafide,0
LA_0070,LA_D_3264952,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3264952.flac,-,bonafide,0
LA_0070,LA_D_3343965,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3343965.flac,-,bonafide,0
